state,year,casue,sex,deaths
Himachal Pradesh,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2006,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2006,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2006,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2006,Un-natural Deaths - Others,Female,0
Himachal Pradesh,2007,Natural Deaths,Male,0
Himachal Pradesh,2007,Natural Deaths,Female,0
Himachal Pradesh,2007,Un-natural Deaths,Male,0
Himachal Pradesh,2007,Un-natural Deaths,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Suicides,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2007,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2007,Un-natural Deaths - Others,Female,0
Himachal Pradesh,2008,Natural Deaths,Male,10
Himachal Pradesh,2008,Natural Deaths,Female,0
Himachal Pradesh,2008,Un-natural Deaths,Male,0
Himachal Pradesh,2008,Un-natural Deaths,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Suicides,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2008,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2008,Un-natural Deaths - Others,Female,0
Himachal Pradesh,2009,Natural Deaths,Male,1
Himachal Pradesh,2009,Natural Deaths,Female,1
Himachal Pradesh,2009,Un-natural Deaths,Male,0
Himachal Pradesh,2009,Un-natural Deaths,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Suicides,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2009,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2009,Un-natural Deaths - Others,Female,0
Himachal Pradesh,2010,Natural Deaths,Male,5
Himachal Pradesh,2010,Natural Deaths,Female,0
Himachal Pradesh,2010,Un-natural Deaths,Male,0
Himachal Pradesh,2010,Un-natural Deaths,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Suicides,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2010,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2010,Un-natural Deaths - Others,Female,0
Himachal Pradesh,2011,Natural Deaths,Male,6
Himachal Pradesh,2011,Natural Deaths,Female,1
Himachal Pradesh,2011,Un-natural Deaths,Male,1
Himachal Pradesh,2011,Un-natural Deaths,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Suicides,Male,1
Himachal Pradesh,2011,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2011,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2011,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2011,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2011,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2011,Un-natural Deaths - Others,Female,0
Himachal Pradesh,2012,Natural Deaths,Male,4
Himachal Pradesh,2012,Natural Deaths,Female,0
Himachal Pradesh,2012,Un-natural Deaths,Male,1
Himachal Pradesh,2012,Un-natural Deaths,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Suicides,Male,1
Himachal Pradesh,2012,Un-natural Deaths - Suicides,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Execution,Male,0
Himachal Pradesh,2012,Un-natural Deaths - Execution,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Murder by inmates,Male,0
Himachal Pradesh,2012,Un-natural Deaths - Murder by inmates,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Himachal Pradesh,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Deaths due to firing,Male,0
Himachal Pradesh,2012,Un-natural Deaths - Deaths due to firing,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Himachal Pradesh,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Himachal Pradesh,2012,Un-natural Deaths - Others,Male,0
Himachal Pradesh,2012,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2001,Natural Deaths,Male,1
Jammu & Kashmir,2001,Natural Deaths,Female,0
Jammu & Kashmir,2001,Un-natural Deaths,Male,0
Jammu & Kashmir,2001,Un-natural Deaths,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2001,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2001,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2002,Natural Deaths,Male,1
Jammu & Kashmir,2002,Natural Deaths,Female,0
Jammu & Kashmir,2002,Un-natural Deaths,Male,0
Jammu & Kashmir,2002,Un-natural Deaths,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2002,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2002,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2003,Natural Deaths,Male,2
Jammu & Kashmir,2003,Natural Deaths,Female,0
Jammu & Kashmir,2003,Un-natural Deaths,Male,0
Jammu & Kashmir,2003,Un-natural Deaths,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2003,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2003,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2004,Natural Deaths,Male,4
Jammu & Kashmir,2004,Natural Deaths,Female,0
Jammu & Kashmir,2004,Un-natural Deaths,Male,2
Jammu & Kashmir,2004,Un-natural Deaths,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2004,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2004,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2004,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Deaths due to firing,Male,2
Jammu & Kashmir,2004,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2004,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2004,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2005,Natural Deaths,Male,3
Jammu & Kashmir,2005,Natural Deaths,Female,0
Jammu & Kashmir,2005,Un-natural Deaths,Male,0
Jammu & Kashmir,2005,Un-natural Deaths,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2005,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2005,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2006,Natural Deaths,Male,3
Jammu & Kashmir,2006,Natural Deaths,Female,0
Jammu & Kashmir,2006,Un-natural Deaths,Male,0
Jammu & Kashmir,2006,Un-natural Deaths,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2006,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2006,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2007,Natural Deaths,Male,1
Jammu & Kashmir,2007,Natural Deaths,Female,0
Jammu & Kashmir,2007,Un-natural Deaths,Male,0
Jammu & Kashmir,2007,Un-natural Deaths,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2007,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2007,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2008,Natural Deaths,Male,2
Jammu & Kashmir,2008,Natural Deaths,Female,0
Jammu & Kashmir,2008,Un-natural Deaths,Male,0
Jammu & Kashmir,2008,Un-natural Deaths,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2008,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2008,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2009,Natural Deaths,Male,1
Jammu & Kashmir,2009,Natural Deaths,Female,0
Jammu & Kashmir,2009,Un-natural Deaths,Male,0
Jammu & Kashmir,2009,Un-natural Deaths,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2009,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2009,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2010,Natural Deaths,Male,1
Jammu & Kashmir,2010,Natural Deaths,Female,0
Jammu & Kashmir,2010,Un-natural Deaths,Male,0
Jammu & Kashmir,2010,Un-natural Deaths,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2010,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2010,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2011,Natural Deaths,Male,2
Jammu & Kashmir,2011,Natural Deaths,Female,0
Jammu & Kashmir,2011,Un-natural Deaths,Male,0
Jammu & Kashmir,2011,Un-natural Deaths,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2011,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2011,Un-natural Deaths - Others,Female,0
Jammu & Kashmir,2012,Natural Deaths,Male,4
Jammu & Kashmir,2012,Natural Deaths,Female,0
Jammu & Kashmir,2012,Un-natural Deaths,Male,0
Jammu & Kashmir,2012,Un-natural Deaths,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Suicides,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Suicides,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Execution,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Execution,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Murder by inmates,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Murder by inmates,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Deaths due to firing,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Deaths due to firing,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jammu & Kashmir,2012,Un-natural Deaths - Others,Male,0
Jammu & Kashmir,2012,Un-natural Deaths - Others,Female,0
Jharkhand,2001,Natural Deaths,Male,42
Jharkhand,2001,Natural Deaths,Female,0
Jharkhand,2001,Un-natural Deaths,Male,10
Jharkhand,2001,Un-natural Deaths,Female,0
Jharkhand,2001,Un-natural Deaths - Suicides,Male,0
Jharkhand,2001,Un-natural Deaths - Suicides,Female,0
Jharkhand,2001,Un-natural Deaths - Execution,Male,0
Jharkhand,2001,Un-natural Deaths - Execution,Female,0
Jharkhand,2001,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2001,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2001,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2001,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2001,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2001,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2001,Un-natural Deaths - Others,Male,10
Jharkhand,2001,Un-natural Deaths - Others,Female,0
Jharkhand,2002,Natural Deaths,Male,32
Jharkhand,2002,Natural Deaths,Female,1
Jharkhand,2002,Un-natural Deaths,Male,0
Jharkhand,2002,Un-natural Deaths,Female,0
Jharkhand,2002,Un-natural Deaths - Suicides,Male,0
Jharkhand,2002,Un-natural Deaths - Suicides,Female,0
Jharkhand,2002,Un-natural Deaths - Execution,Male,0
Jharkhand,2002,Un-natural Deaths - Execution,Female,0
Jharkhand,2002,Un-natural Deaths - Murder by inmates,Male,0
Jharkhand,2002,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2002,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2002,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2002,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2002,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2002,Un-natural Deaths - Others,Male,0
Jharkhand,2002,Un-natural Deaths - Others,Female,0
Jharkhand,2003,Natural Deaths,Male,42
Jharkhand,2003,Natural Deaths,Female,1
Jharkhand,2003,Un-natural Deaths,Male,9
Jharkhand,2003,Un-natural Deaths,Female,0
Jharkhand,2003,Un-natural Deaths - Suicides,Male,2
Jharkhand,2003,Un-natural Deaths - Suicides,Female,0
Jharkhand,2003,Un-natural Deaths - Execution,Male,0
Jharkhand,2003,Un-natural Deaths - Execution,Female,0
Jharkhand,2003,Un-natural Deaths - Murder by inmates,Male,1
Jharkhand,2003,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2003,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2003,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2003,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
Jharkhand,2003,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Female,0
Jharkhand,2003,Un-natural Deaths - Others,Male,6
Jharkhand,2003,Un-natural Deaths - Others,Female,0
Jharkhand,2004,Natural Deaths,Male,46
Jharkhand,2004,Natural Deaths,Female,0
Jharkhand,2004,Un-natural Deaths,Male,6
Jharkhand,2004,Un-natural Deaths,Female,0
Jharkhand,2004,Un-natural Deaths - Suicides,Male,0
Jharkhand,2004,Un-natural Deaths - Suicides,Female,0
Jharkhand,2004,Un-natural Deaths - Execution,Male,0
Jharkhand,2004,Un-natural Deaths - Execution,Female,0
Jharkhand,2004,Un-natural Deaths - Murder by inmates,Male,1
Jharkhand,2004,Un-natural Deaths - Murder by inmates,Female,0
Jharkhand,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Male,0
Jharkhand,2004,Un-natural Deaths - Death due to assault by outside elements during transit or,Female,0
Jharkhand,2004,Un-natural Deaths - Deaths due to firing,Male,0
Jharkhand,2004,Un-natural Deaths - Deaths due to firing,Female,0
Jharkhand,2004,Un-natural Deaths - Deaths due to negligence by Jail Personnel,Male,0
