state_name,year,course,inmates
Mizoram,2005,computer_course,0
Mizoram,2006,elementary_education,0
Mizoram,2006,adult_education,35
Mizoram,2006,higher_education,0
Mizoram,2006,computer_course,0
Mizoram,2007,elementary_education,0
Mizoram,2007,adult_education,30
Mizoram,2007,higher_education,0
Mizoram,2007,computer_course,0
Mizoram,2008,elementary_education,5
Mizoram,2008,adult_education,6
Mizoram,2008,higher_education,6
Mizoram,2008,computer_course,0
Mizoram,2009,elementary_education,4
Mizoram,2009,adult_education,0
Mizoram,2009,higher_education,0
Mizoram,2009,computer_course,0
Mizoram,2010,elementary_education,0
Mizoram,2010,adult_education,65
Mizoram,2010,higher_education,0
Mizoram,2010,computer_course,0
Mizoram,2011,elementary_education,0
Mizoram,2011,adult_education,40
Mizoram,2011,higher_education,4
Mizoram,2011,computer_course,0
Mizoram,2012,elementary_education,0
Mizoram,2012,adult_education,20
Mizoram,2012,higher_education,0
Mizoram,2012,computer_course,0
Nagaland,2001,elementary_education,0
Nagaland,2001,adult_education,0
Nagaland,2001,higher_education,0
Nagaland,2001,computer_course,0
Nagaland,2002,elementary_education,0
Nagaland,2002,adult_education,0
Nagaland,2002,higher_education,0
Nagaland,2002,computer_course,0
Nagaland,2003,elementary_education,0
Nagaland,2003,adult_education,0
Nagaland,2003,higher_education,0
Nagaland,2003,computer_course,0
Nagaland,2004,elementary_education,0
Nagaland,2004,adult_education,0
Nagaland,2004,higher_education,0
Nagaland,2004,computer_course,0
Nagaland,2005,elementary_education,0
Nagaland,2005,adult_education,0
Nagaland,2005,higher_education,0
Nagaland,2005,computer_course,0
Nagaland,2006,elementary_education,0
Nagaland,2006,adult_education,0
Nagaland,2006,higher_education,0
Nagaland,2006,computer_course,0
Nagaland,2007,elementary_education,0
Nagaland,2007,adult_education,0
Nagaland,2007,higher_education,0
Nagaland,2007,computer_course,0
Nagaland,2008,elementary_education,0
Nagaland,2008,adult_education,0
Nagaland,2008,higher_education,0
Nagaland,2008,computer_course,0
Nagaland,2009,elementary_education,0
Nagaland,2009,adult_education,0
Nagaland,2009,higher_education,0
Nagaland,2009,computer_course,0
Nagaland,2010,elementary_education,0
Nagaland,2010,adult_education,0
Nagaland,2010,higher_education,0
Nagaland,2010,computer_course,0
Nagaland,2011,elementary_education,0
Nagaland,2011,adult_education,0
Nagaland,2011,higher_education,0
Nagaland,2011,computer_course,0
Nagaland,2012,elementary_education,0
Nagaland,2012,adult_education,0
Nagaland,2012,higher_education,0
Nagaland,2012,computer_course,0
Orissa,2001,elementary_education,653
Orissa,2001,adult_education,869
Orissa,2001,higher_education,1
Orissa,2001,computer_course,0
Orissa,2002,elementary_education,828
Orissa,2002,adult_education,239
Orissa,2002,higher_education,0
Orissa,2002,computer_course,25
Orissa,2003,elementary_education,734
Orissa,2003,adult_education,281
Orissa,2003,higher_education,2
Orissa,2003,computer_course,32
Orissa,2004,elementary_education,255
Orissa,2004,adult_education,916
Orissa,2004,higher_education,10
Orissa,2004,computer_course,37
Orissa,2005,elementary_education,807
Orissa,2005,adult_education,1323
Orissa,2005,higher_education,0
Orissa,2005,computer_course,22
Orissa,2006,elementary_education,283
Orissa,2006,adult_education,1026
Orissa,2006,higher_education,17
Orissa,2006,computer_course,25
Orissa,2007,elementary_education,394
Orissa,2007,adult_education,648
Orissa,2007,higher_education,2
Orissa,2007,computer_course,0
Orissa,2008,elementary_education,125
Orissa,2008,adult_education,1256
Orissa,2008,higher_education,70
Orissa,2008,computer_course,36
Orissa,2009,elementary_education,600
Orissa,2009,adult_education,470
Orissa,2009,higher_education,46
Orissa,2009,computer_course,10
Orissa,2010,elementary_education,727
Orissa,2010,adult_education,742
Orissa,2010,higher_education,118
Orissa,2010,computer_course,90
Orissa,2011,elementary_education,730
Orissa,2011,adult_education,750
Orissa,2011,higher_education,130
Orissa,2011,computer_course,112
Orissa,2012,elementary_education,830
Orissa,2012,adult_education,570
Orissa,2012,higher_education,118
Orissa,2012,computer_course,90
Punjab,2001,elementary_education,83
Punjab,2001,adult_education,368
Punjab,2001,higher_education,88
Punjab,2001,computer_course,0
Punjab,2002,elementary_education,88
Punjab,2002,adult_education,310
Punjab,2002,higher_education,98
Punjab,2002,computer_course,0
Punjab,2003,elementary_education,85
Punjab,2003,adult_education,308
Punjab,2003,higher_education,94
Punjab,2003,computer_course,0
Punjab,2004,elementary_education,7
Punjab,2004,adult_education,168
Punjab,2004,higher_education,2
Punjab,2004,computer_course,0
Punjab,2005,elementary_education,7
Punjab,2005,adult_education,168
Punjab,2005,higher_education,1
Punjab,2005,computer_course,0
Punjab,2006,elementary_education,276
Punjab,2006,adult_education,176
Punjab,2006,higher_education,1
Punjab,2006,computer_course,0
Punjab,2007,elementary_education,291
Punjab,2007,adult_education,183
Punjab,2007,higher_education,2
Punjab,2007,computer_course,0
Punjab,2008,elementary_education,381
Punjab,2008,adult_education,524
Punjab,2008,higher_education,36
Punjab,2008,computer_course,145
Punjab,2009,elementary_education,342
Punjab,2009,adult_education,497
Punjab,2009,higher_education,33
Punjab,2009,computer_course,84
Punjab,2010,elementary_education,365
Punjab,2010,adult_education,502
Punjab,2010,higher_education,29
Punjab,2010,computer_course,92
Punjab,2011,elementary_education,378
Punjab,2011,adult_education,514
Punjab,2011,higher_education,32
Punjab,2011,computer_course,96
Punjab,2012,elementary_education,430
Punjab,2012,adult_education,602
Punjab,2012,higher_education,90
Punjab,2012,computer_course,142
Rajasthan,2001,elementary_education,3168
Rajasthan,2001,adult_education,679
Rajasthan,2001,higher_education,345
Rajasthan,2001,computer_course,84
Rajasthan,2002,elementary_education,875
Rajasthan,2002,adult_education,848
Rajasthan,2002,higher_education,45
Rajasthan,2002,computer_course,63
Rajasthan,2003,elementary_education,979
Rajasthan,2003,adult_education,768
Rajasthan,2003,higher_education,96
Rajasthan,2003,computer_course,96
Rajasthan,2004,elementary_education,223
Rajasthan,2004,adult_education,821
Rajasthan,2004,higher_education,113
Rajasthan,2004,computer_course,54
Rajasthan,2005,elementary_education,389
Rajasthan,2005,adult_education,834
Rajasthan,2005,higher_education,182
Rajasthan,2005,computer_course,34
Rajasthan,2006,elementary_education,284
Rajasthan,2006,adult_education,777
Rajasthan,2006,higher_education,117
Rajasthan,2006,computer_course,42
Rajasthan,2007,elementary_education,308
Rajasthan,2007,adult_education,437
Rajasthan,2007,higher_education,45
Rajasthan,2007,computer_course,36
Rajasthan,2008,elementary_education,439
Rajasthan,2008,adult_education,521
Rajasthan,2008,higher_education,57
Rajasthan,2008,computer_course,37
Rajasthan,2009,elementary_education,220
Rajasthan,2009,adult_education,724
Rajasthan,2009,higher_education,19
Rajasthan,2009,computer_course,60
Rajasthan,2010,elementary_education,528
Rajasthan,2010,adult_education,729
Rajasthan,2010,higher_education,20
Rajasthan,2010,computer_course,95
Rajasthan,2011,elementary_education,999
Rajasthan,2011,adult_education,418
Rajasthan,2011,higher_education,15
Rajasthan,2011,computer_course,89
Rajasthan,2012,elementary_education,950
Rajasthan,2012,adult_education,420
Rajasthan,2012,higher_education,18
Rajasthan,2012,computer_course,95
Sikkim,2001,elementary_education,0
Sikkim,2001,adult_education,0
Sikkim,2001,higher_education,11
Sikkim,2001,computer_course,0
Sikkim,2002,elementary_education,0
Sikkim,2002,adult_education,0
Sikkim,2002,higher_education,8
Sikkim,2002,computer_course,0
Sikkim,2003,elementary_education,0
Sikkim,2003,adult_education,0
Sikkim,2003,higher_education,0
Sikkim,2003,computer_course,0
Sikkim,2004,elementary_education,1
Sikkim,2004,adult_education,0
Sikkim,2004,higher_education,0
Sikkim,2004,computer_course,0
Sikkim,2005,elementary_education,0
Sikkim,2005,adult_education,0
Sikkim,2005,higher_education,0
Sikkim,2005,computer_course,0
Sikkim,2006,elementary_education,0
Sikkim,2006,adult_education,0
Sikkim,2006,higher_education,0
Sikkim,2006,computer_course,0
Sikkim,2007,elementary_education,33
Sikkim,2007,adult_education,15
Sikkim,2007,higher_education,2
Sikkim,2007,computer_course,12
Sikkim,2008,elementary_education,53
Sikkim,2008,adult_education,12
Sikkim,2008,higher_education,2
Sikkim,2008,computer_course,7
Sikkim,2009,elementary_education,69
Sikkim,2009,adult_education,15
Sikkim,2009,higher_education,3
Sikkim,2009,computer_course,5
Sikkim,2010,elementary_education,47
Sikkim,2010,adult_education,13
Sikkim,2010,higher_education,2
Sikkim,2010,computer_course,8
Sikkim,2011,elementary_education,0
Sikkim,2011,adult_education,0
Sikkim,2011,higher_education,0
Sikkim,2011,computer_course,0
Sikkim,2012,elementary_education,0
Sikkim,2012,adult_education,0
Sikkim,2012,higher_education,0
Sikkim,2012,computer_course,0
Tamilnadu,2001,elementary_education,6653
Tamilnadu,2001,adult_education,7462
Tamilnadu,2001,higher_education,165
Tamilnadu,2001,computer_course,145
Tamilnadu,2002,elementary_education,5602
Tamilnadu,2002,adult_education,5125
Tamilnadu,2002,higher_education,191
Tamilnadu,2002,computer_course,10
Tamilnadu,2003,elementary_education,5702
Tamilnadu,2003,adult_education,5215
Tamilnadu,2003,higher_education,198
Tamilnadu,2003,computer_course,15
Tamilnadu,2004,elementary_education,2322
Tamilnadu,2004,adult_education,2150
Tamilnadu,2004,higher_education,172
Tamilnadu,2004,computer_course,149
Tamilnadu,2005,elementary_education,4844
Tamilnadu,2005,adult_education,4500
Tamilnadu,2005,higher_education,185
Tamilnadu,2005,computer_course,509
Tamilnadu,2006,elementary_education,4752
Tamilnadu,2006,adult_education,4600
Tamilnadu,2006,higher_education,195
Tamilnadu,2006,computer_course,510
Tamilnadu,2007,elementary_education,414
Tamilnadu,2007,adult_education,3120
Tamilnadu,2007,higher_education,288
Tamilnadu,2007,computer_course,280
Tamilnadu,2008,elementary_education,5988
Tamilnadu,2008,adult_education,6460
Tamilnadu,2008,higher_education,282
Tamilnadu,2008,computer_course,337
Tamilnadu,2009,elementary_education,1000
Tamilnadu,2009,adult_education,10266
Tamilnadu,2009,higher_education,370
Tamilnadu,2009,computer_course,146
Tamilnadu,2010,elementary_education,1553
Tamilnadu,2010,adult_education,11041
Tamilnadu,2010,higher_education,412
Tamilnadu,2010,computer_course,339
Tamilnadu,2011,elementary_education,1604
Tamilnadu,2011,adult_education,12690
Tamilnadu,2011,higher_education,611
Tamilnadu,2011,computer_course,426
Tamilnadu,2012,elementary_education,2738
Tamilnadu,2012,adult_education,357
Tamilnadu,2012,higher_education,191
Tamilnadu,2012,computer_course,509
Tripura,2001,elementary_education,295
Tripura,2001,adult_education,732
Tripura,2001,higher_education,0
Tripura,2001,computer_course,24
Tripura,2002,elementary_education,0
Tripura,2002,adult_education,750
Tripura,2002,higher_education,0
Tripura,2002,computer_course,25
Tripura,2003,elementary_education,0
Tripura,2003,adult_education,738
Tripura,2003,higher_education,0
Tripura,2003,computer_course,10
Tripura,2004,elementary_education,128
Tripura,2004,adult_education,38
Tripura,2004,higher_education,0
Tripura,2004,computer_course,10
Tripura,2005,elementary_education,27
Tripura,2005,adult_education,233
Tripura,2005,higher_education,1
Tripura,2005,computer_course,25
Tripura,2006,elementary_education,105
Tripura,2006,adult_education,99
Tripura,2006,higher_education,3
Tripura,2006,computer_course,62
Tripura,2007,elementary_education,21
Tripura,2007,adult_education,43
Tripura,2007,higher_education,2
Tripura,2007,computer_course,15
Tripura,2008,elementary_education,114
Tripura,2008,adult_education,115
Tripura,2008,higher_education,1
Tripura,2008,computer_course,12
Tripura,2009,elementary_education,88
Tripura,2009,adult_education,96
Tripura,2009,higher_education,3
Tripura,2009,computer_course,13
Tripura,2010,elementary_education,84
Tripura,2010,adult_education,98
Tripura,2010,higher_education,3
Tripura,2010,computer_course,10
Tripura,2011,elementary_education,85
Tripura,2011,adult_education,78
Tripura,2011,higher_education,4
Tripura,2011,computer_course,8
Tripura,2012,elementary_education,73
Tripura,2012,adult_education,69
Tripura,2012,higher_education,3
Tripura,2012,computer_course,0
Uttar Pradesh,2001,elementary_education,7576
Uttar Pradesh,2001,adult_education,16967
Uttar Pradesh,2001,higher_education,4
Uttar Pradesh,2001,computer_course,115
Uttar Pradesh,2002,elementary_education,4552
Uttar Pradesh,2002,adult_education,15970
Uttar Pradesh,2002,higher_education,58
Uttar Pradesh,2002,computer_course,15
Uttar Pradesh,2003,elementary_education,6428
Uttar Pradesh,2003,adult_education,14292
Uttar Pradesh,2003,higher_education,140
Uttar Pradesh,2003,computer_course,175
Uttar Pradesh,2004,elementary_education,2183
Uttar Pradesh,2004,adult_education,2665
Uttar Pradesh,2004,higher_education,0
Uttar Pradesh,2004,computer_course,5
Uttar Pradesh,2005,elementary_education,7539
Uttar Pradesh,2005,adult_education,7742
Uttar Pradesh,2005,higher_education,4
Uttar Pradesh,2005,computer_course,125
Uttar Pradesh,2006,elementary_education,6108
Uttar Pradesh,2006,adult_education,8350
Uttar Pradesh,2006,higher_education,0
Uttar Pradesh,2006,computer_course,130
Uttar Pradesh,2007,elementary_education,9254
Uttar Pradesh,2007,adult_education,10008
Uttar Pradesh,2007,higher_education,0
Uttar Pradesh,2007,computer_course,78
Uttar Pradesh,2008,elementary_education,9961
Uttar Pradesh,2008,adult_education,9309
Uttar Pradesh,2008,higher_education,5
Uttar Pradesh,2008,computer_course,69
Uttar Pradesh,2009,elementary_education,7666
Uttar Pradesh,2009,adult_education,8077
Uttar Pradesh,2009,higher_education,180
Uttar Pradesh,2009,computer_course,505
Uttar Pradesh,2010,elementary_education,7562
Uttar Pradesh,2010,adult_education,7968
Uttar Pradesh,2010,higher_education,141
Uttar Pradesh,2010,computer_course,398
Uttar Pradesh,2011,elementary_education,7509
Uttar Pradesh,2011,adult_education,7912
Uttar Pradesh,2011,higher_education,138
Uttar Pradesh,2011,computer_course,417
Uttar Pradesh,2012,elementary_education,12604
Uttar Pradesh,2012,adult_education,8135
Uttar Pradesh,2012,higher_education,1044
Uttar Pradesh,2012,computer_course,467
Uttaranchal,2001,elementary_education,518
Uttaranchal,2001,adult_education,25
Uttaranchal,2001,higher_education,0
Uttaranchal,2001,computer_course,0
Uttaranchal,2002,elementary_education,385
Uttaranchal,2002,adult_education,91
Uttaranchal,2002,higher_education,0
Uttaranchal,2002,computer_course,0
Uttaranchal,2003,elementary_education,150
Uttaranchal,2003,adult_education,60
Uttaranchal,2003,higher_education,0
Uttaranchal,2003,computer_course,20
Uttaranchal,2004,elementary_education,150
Uttaranchal,2004,adult_education,70
Uttaranchal,2004,higher_education,0
Uttaranchal,2004,computer_course,20
Uttaranchal,2005,elementary_education,335
Uttaranchal,2005,adult_education,145
Uttaranchal,2005,higher_education,11
Uttaranchal,2005,computer_course,22
Uttaranchal,2006,elementary_education,301
Uttaranchal,2006,adult_education,285
Uttaranchal,2006,higher_education,11
Uttaranchal,2006,computer_course,42
Uttaranchal,2007,elementary_education,202
Uttaranchal,2007,adult_education,195
Uttaranchal,2007,higher_education,0
Uttaranchal,2007,computer_course,40
Uttaranchal,2008,elementary_education,139
Uttaranchal,2008,adult_education,178
Uttaranchal,2008,higher_education,103
Uttaranchal,2008,computer_course,17
Uttaranchal,2009,elementary_education,394
Uttaranchal,2009,adult_education,320
Uttaranchal,2009,higher_education,224
Uttaranchal,2009,computer_course,62
Uttaranchal,2010,elementary_education,140
Uttaranchal,2010,adult_education,350
Uttaranchal,2010,higher_education,249
Uttaranchal,2010,computer_course,38
Uttaranchal,2011,elementary_education,175
Uttaranchal,2011,adult_education,402
Uttaranchal,2011,higher_education,265
Uttaranchal,2011,computer_course,52
Uttaranchal,2012,elementary_education,60
Uttaranchal,2012,adult_education,49
Uttaranchal,2012,higher_education,66
Uttaranchal,2012,computer_course,40
West Bengal,2001,elementary_education,484
West Bengal,2001,adult_education,301
West Bengal,2001,higher_education,7
West Bengal,2001,computer_course,15
West Bengal,2002,elementary_education,380
West Bengal,2002,adult_education,241
West Bengal,2002,higher_education,15
West Bengal,2002,computer_course,40
West Bengal,2003,elementary_education,378
West Bengal,2003,adult_education,275
West Bengal,2003,higher_education,13
West Bengal,2003,computer_course,30
West Bengal,2004,elementary_education,321
West Bengal,2004,adult_education,244
West Bengal,2004,higher_education,4
West Bengal,2004,computer_course,11
West Bengal,2005,elementary_education,322
West Bengal,2005,adult_education,291
West Bengal,2005,higher_education,6
West Bengal,2005,computer_course,14
West Bengal,2006,elementary_education,6519
West Bengal,2006,adult_education,4185
West Bengal,2006,higher_education,35
West Bengal,2006,computer_course,13
West Bengal,2007,elementary_education,1519
West Bengal,2007,adult_education,2180
West Bengal,2007,higher_education,30
West Bengal,2007,computer_course,11
West Bengal,2008,elementary_education,2828
West Bengal,2008,adult_education,1994
West Bengal,2008,higher_education,26
West Bengal,2008,computer_course,31
West Bengal,2009,elementary_education,1711
West Bengal,2009,adult_education,605
West Bengal,2009,higher_education,10
West Bengal,2009,computer_course,0
West Bengal,2010,elementary_education,2520
West Bengal,2010,adult_education,1240
West Bengal,2010,higher_education,18
West Bengal,2010,computer_course,15
West Bengal,2011,elementary_education,7224
West Bengal,2011,adult_education,2248
West Bengal,2011,higher_education,75
West Bengal,2011,computer_course,124
West Bengal,2012,elementary_education,2505
West Bengal,2012,adult_education,1686
West Bengal,2012,higher_education,141
West Bengal,2012,computer_course,253
A & N Islands,2003,elementary_education,22
A & N Islands,2003,adult_education,25
A & N Islands,2003,higher_education,0
A & N Islands,2003,computer_course,6
A & N Islands,2004,elementary_education,40
A & N Islands,2004,adult_education,85
A & N Islands,2004,higher_education,0
A & N Islands,2004,computer_course,6
A & N Islands,2005,elementary_education,0
A & N Islands,2005,adult_education,0
A & N Islands,2005,higher_education,0
A & N Islands,2005,computer_course,0
A & N Islands,2006,elementary_education,40
A & N Islands,2006,adult_education,85
A & N Islands,2006,higher_education,0
A & N Islands,2006,computer_course,5
A & N Islands,2007,elementary_education,85
A & N Islands,2007,adult_education,36
A & N Islands,2007,higher_education,1
A & N Islands,2007,computer_course,0
A & N Islands,2008,elementary_education,48
A & N Islands,2008,adult_education,13
A & N Islands,2008,higher_education,1
A & N Islands,2008,computer_course,0
A & N Islands,2009,elementary_education,92
A & N Islands,2009,adult_education,29
A & N Islands,2009,higher_education,0
A & N Islands,2009,computer_course,0
A & N Islands,2010,elementary_education,157
A & N Islands,2010,adult_education,45
A & N Islands,2010,higher_education,0
A & N Islands,2010,computer_course,0
A & N Islands,2011,elementary_education,170
A & N Islands,2011,adult_education,59
A & N Islands,2011,higher_education,13
A & N Islands,2011,computer_course,0
A & N Islands,2012,elementary_education,142
A & N Islands,2012,adult_education,98
A & N Islands,2012,higher_education,13
A & N Islands,2012,computer_course,0
Chandigarh,2001,elementary_education,0
Chandigarh,2001,adult_education,37
Chandigarh,2001,higher_education,0
Chandigarh,2001,computer_course,0
Chandigarh,2002,elementary_education,0
Chandigarh,2002,adult_education,42
Chandigarh,2002,higher_education,35
Chandigarh,2002,computer_course,12
Chandigarh,2003,elementary_education,15
Chandigarh,2003,adult_education,32
Chandigarh,2003,higher_education,42
Chandigarh,2003,computer_course,35
Chandigarh,2004,elementary_education,0
Chandigarh,2004,adult_education,0
Chandigarh,2004,higher_education,0
Chandigarh,2004,computer_course,0
Chandigarh,2005,elementary_education,0
Chandigarh,2005,adult_education,22
Chandigarh,2005,higher_education,0
Chandigarh,2005,computer_course,0
Chandigarh,2006,elementary_education,0
Chandigarh,2006,adult_education,18
Chandigarh,2006,higher_education,19
Chandigarh,2006,computer_course,0
Chandigarh,2007,elementary_education,0
Chandigarh,2007,adult_education,35
Chandigarh,2007,higher_education,36
Chandigarh,2007,computer_course,0
Chandigarh,2008,elementary_education,0
Chandigarh,2008,adult_education,28
Chandigarh,2008,higher_education,42
Chandigarh,2008,computer_course,25
Chandigarh,2009,elementary_education,0
Chandigarh,2009,adult_education,36
Chandigarh,2009,higher_education,39
Chandigarh,2009,computer_course,31
Chandigarh,2010,elementary_education,0
Chandigarh,2010,adult_education,46
Chandigarh,2010,higher_education,34
Chandigarh,2010,computer_course,26
Chandigarh,2011,elementary_education,0
Chandigarh,2011,adult_education,150
Chandigarh,2011,higher_education,37
Chandigarh,2011,computer_course,18
Chandigarh,2012,elementary_education,0
Chandigarh,2012,adult_education,225
Chandigarh,2012,higher_education,96
Chandigarh,2012,computer_course,15
D & N Haveli,2001,elementary_education,0
D & N Haveli,2001,adult_education,0
D & N Haveli,2001,higher_education,0
D & N Haveli,2001,computer_course,0
D & N Haveli,2002,elementary_education,0
D & N Haveli,2002,adult_education,0
D & N Haveli,2002,higher_education,0
D & N Haveli,2002,computer_course,0
D & N Haveli,2003,elementary_education,0
D & N Haveli,2003,adult_education,0
D & N Haveli,2003,higher_education,0
D & N Haveli,2003,computer_course,0
D & N Haveli,2004,elementary_education,0
D & N Haveli,2004,adult_education,0
D & N Haveli,2004,higher_education,0
D & N Haveli,2004,computer_course,0
D & N Haveli,2005,elementary_education,0
D & N Haveli,2005,adult_education,0
D & N Haveli,2005,higher_education,0
D & N Haveli,2005,computer_course,0
D & N Haveli,2006,elementary_education,0
D & N Haveli,2006,adult_education,0
D & N Haveli,2006,higher_education,0
D & N Haveli,2006,computer_course,0
D & N Haveli,2007,elementary_education,0
D & N Haveli,2007,adult_education,0
D & N Haveli,2007,higher_education,0
D & N Haveli,2007,computer_course,0
D & N Haveli,2008,elementary_education,0
D & N Haveli,2008,adult_education,0
D & N Haveli,2008,higher_education,0
D & N Haveli,2008,computer_course,0
D & N Haveli,2009,elementary_education,0
D & N Haveli,2009,adult_education,0
D & N Haveli,2009,higher_education,0
D & N Haveli,2009,computer_course,0
D & N Haveli,2010,elementary_education,0
D & N Haveli,2010,adult_education,0
D & N Haveli,2010,higher_education,0
D & N Haveli,2010,computer_course,0
D & N Haveli,2011,elementary_education,0
D & N Haveli,2011,adult_education,0
D & N Haveli,2011,higher_education,0
D & N Haveli,2011,computer_course,0
D & N Haveli,2012,elementary_education,0
D & N Haveli,2012,adult_education,0
D & N Haveli,2012,higher_education,0
D & N Haveli,2012,computer_course,0
Daman & Diu,2001,elementary_education,0
Daman & Diu,2001,adult_education,0
Daman & Diu,2001,higher_education,0
Daman & Diu,2001,computer_course,0
Daman & Diu,2002,elementary_education,0
Daman & Diu,2002,adult_education,0
Daman & Diu,2002,higher_education,0
Daman & Diu,2002,computer_course,0
Daman & Diu,2003,elementary_education,0
Daman & Diu,2003,adult_education,0
Daman & Diu,2003,higher_education,0
Daman & Diu,2003,computer_course,0
Daman & Diu,2004,elementary_education,0
Daman & Diu,2004,adult_education,0
Daman & Diu,2004,higher_education,0
Daman & Diu,2004,computer_course,0
Daman & Diu,2005,elementary_education,0
Daman & Diu,2005,adult_education,0
Daman & Diu,2005,higher_education,0
Daman & Diu,2005,computer_course,0
Daman & Diu,2006,elementary_education,0
Daman & Diu,2006,adult_education,0
Daman & Diu,2006,higher_education,0
Daman & Diu,2006,computer_course,0
Daman & Diu,2007,elementary_education,0
Daman & Diu,2007,adult_education,0
Daman & Diu,2007,higher_education,0
Daman & Diu,2007,computer_course,0
Daman & Diu,2008,elementary_education,0
Daman & Diu,2008,adult_education,0
Daman & Diu,2008,higher_education,0
Daman & Diu,2008,computer_course,0
Daman & Diu,2009,elementary_education,0
Daman & Diu,2009,adult_education,0
Daman & Diu,2009,higher_education,0
Daman & Diu,2009,computer_course,0
Daman & Diu,2010,elementary_education,0
Daman & Diu,2010,adult_education,0
Daman & Diu,2010,higher_education,0
Daman & Diu,2010,computer_course,0
Daman & Diu,2011,elementary_education,0
Daman & Diu,2011,adult_education,0
Daman & Diu,2011,higher_education,0
Daman & Diu,2011,computer_course,0
Daman & Diu,2012,elementary_education,0
Daman & Diu,2012,adult_education,0
Daman & Diu,2012,higher_education,0
Daman & Diu,2012,computer_course,0
Delhi,2001,elementary_education,8356
Delhi,2001,adult_education,10281
Delhi,2001,higher_education,487
Delhi,2001,computer_course,438
Delhi,2002,elementary_education,20932
Delhi,2002,adult_education,1594
Delhi,2002,higher_education,158
Delhi,2002,computer_course,551
Delhi,2003,elementary_education,2853
Delhi,2003,adult_education,1294
Delhi,2003,higher_education,202
Delhi,2003,computer_course,142
Delhi,2004,elementary_education,4487
Delhi,2004,adult_education,927
Delhi,2004,higher_education,53
Delhi,2004,computer_course,118
Delhi,2005,elementary_education,2679
Delhi,2005,adult_education,1691
Delhi,2005,higher_education,274
Delhi,2005,computer_course,95
Delhi,2006,elementary_education,2357
Delhi,2006,adult_education,946
Delhi,2006,higher_education,244
Delhi,2006,computer_course,77
Delhi,2007,elementary_education,1814
Delhi,2007,adult_education,659
Delhi,2007,higher_education,270
Delhi,2007,computer_course,115
Delhi,2008,elementary_education,1804
Delhi,2008,adult_education,678
Delhi,2008,higher_education,245
Delhi,2008,computer_course,126
Delhi,2009,elementary_education,1217
Delhi,2009,adult_education,964
Delhi,2009,higher_education,251
Delhi,2009,computer_course,82
Delhi,2010,elementary_education,694
Delhi,2010,adult_education,1036
Delhi,2010,higher_education,313
Delhi,2010,computer_course,132
Delhi,2011,elementary_education,1321
Delhi,2011,adult_education,1005
Delhi,2011,higher_education,457
Delhi,2011,computer_course,94
Delhi,2012,elementary_education,1204
Delhi,2012,adult_education,1312
Delhi,2012,higher_education,880
Delhi,2012,computer_course,172
Lakshadweep,2001,elementary_education,0
Lakshadweep,2001,adult_education,0
Lakshadweep,2001,higher_education,0
Lakshadweep,2001,computer_course,0
Lakshadweep,2002,elementary_education,0
Lakshadweep,2002,adult_education,0
Lakshadweep,2002,higher_education,0
Lakshadweep,2002,computer_course,0
Lakshadweep,2003,elementary_education,0
Lakshadweep,2003,adult_education,0
Lakshadweep,2003,higher_education,0
Lakshadweep,2003,computer_course,0
Lakshadweep,2004,elementary_education,0
Lakshadweep,2004,adult_education,0
Lakshadweep,2004,higher_education,0
Lakshadweep,2004,computer_course,0
Lakshadweep,2005,elementary_education,0
Lakshadweep,2005,adult_education,0
Lakshadweep,2005,higher_education,0
Lakshadweep,2005,computer_course,0
Lakshadweep,2006,elementary_education,0
Lakshadweep,2006,adult_education,0
Lakshadweep,2006,higher_education,0
Lakshadweep,2006,computer_course,0
Lakshadweep,2007,elementary_education,0
Lakshadweep,2007,adult_education,0
Lakshadweep,2007,higher_education,0
Lakshadweep,2007,computer_course,0
Lakshadweep,2008,elementary_education,0
Lakshadweep,2008,adult_education,0
Lakshadweep,2008,higher_education,0
Lakshadweep,2008,computer_course,0
Lakshadweep,2009,elementary_education,0
Lakshadweep,2009,adult_education,0
Lakshadweep,2009,higher_education,0
Lakshadweep,2009,computer_course,0
Lakshadweep,2010,elementary_education,0
Lakshadweep,2010,adult_education,0
Lakshadweep,2010,higher_education,0
Lakshadweep,2010,computer_course,0
Lakshadweep,2011,elementary_education,0
Lakshadweep,2011,adult_education,0
Lakshadweep,2011,higher_education,0
Lakshadweep,2011,computer_course,0
Lakshadweep,2012,elementary_education,0
Lakshadweep,2012,adult_education,0
Lakshadweep,2012,higher_education,0
Lakshadweep,2012,computer_course,0
Pondicherry,2001,elementary_education,0
Pondicherry,2001,adult_education,10
Pondicherry,2001,higher_education,0
Pondicherry,2001,computer_course,0
Pondicherry,2002,elementary_education,0
Pondicherry,2002,adult_education,8
Pondicherry,2002,higher_education,0
Pondicherry,2002,computer_course,0
Pondicherry,2003,elementary_education,0
Pondicherry,2003,adult_education,10
Pondicherry,2003,higher_education,0
Pondicherry,2003,computer_course,0
Pondicherry,2004,elementary_education,0
Pondicherry,2004,adult_education,10
Pondicherry,2004,higher_education,0
Pondicherry,2004,computer_course,0
Pondicherry,2005,elementary_education,0
Pondicherry,2005,adult_education,10
Pondicherry,2005,higher_education,0
Pondicherry,2005,computer_course,0
Pondicherry,2006,elementary_education,0
Pondicherry,2006,adult_education,10
Pondicherry,2006,higher_education,0
Pondicherry,2006,computer_course,0
Pondicherry,2007,elementary_education,0
Pondicherry,2007,adult_education,0
Pondicherry,2007,higher_education,7
